ID,Diff (snippet),Expected,Generated,Error Type,Hallucination?,BLEU,Quality,Root Cause
61,diff --git a/src/utils.py b/src/utils.py index 8293242..6822171 100644 --- a/src/utils.py +++ b/src/...,Add logging to ConfigLoader,Refactor: Remove duplicate data parameter in process_data,Hallucination,Yes,0.0,0.00,High rate of ungrounded tokens
68,diff --git a/src/api.py b/src/api.py index 6500843..2210576 100644 --- a/src/api.py +++ b/src/api.py...,Add error handling to DatabaseManager,Update DatabaseManager.send_email signature,Hallucination,Yes,0.0,0.00,High rate of ungrounded tokens
34,diff --git a/src/utils.py b/src/utils.py index 2198006..7394999 100644 --- a/src/utils.py +++ b/src/...,Fix division by zero in process_data,Refactor process_data to assign data to user,Hallucination,Yes,0.0,0.09,High rate of ungrounded tokens
41,diff --git a/src/handlers.py b/src/handlers.py index 5769354..9648444 100644 --- a/src/handlers.py +...,Fix division by zero in parse_config,Update parse_config to assign config to 1,Hallucination,Yes,0.0,0.09,High rate of ungrounded tokens
50,diff --git a/src/config.py b/src/config.py index 6659511..9611525 100644 --- a/src/config.py +++ b/s...,Fix division by zero in format_output,Update format_output to return a number,Hallucination,Yes,0.0,0.09,High rate of ungrounded tokens
117,diff --git a/src/handlers.py b/src/handlers.py index 6848827..6233960 100644 --- a/src/handlers.py +...,Refactor update_status for better maintainability,Refactor: Move item processing to _simplified_item_process,Hallucination,Yes,0.0,0.09,High rate of ungrounded tokens
128,diff --git a/src/handlers.py b/src/handlers.py index 1010407..7081684 100644 --- a/src/handlers.py +...,Refactor handle_request for better maintainability,Refactor: Move config processing to _simplified_config_proce...,Hallucination,Yes,0.0,0.09,High rate of ungrounded tokens
100,diff --git a/src/handlers.py b/src/handlers.py index 3097230..9741569 100644 --- a/src/handlers.py +...,Add filtering to DatabaseManager,Refactor: Move and update DatabaseManager.update_status,Very Low BLEU,No,0.0,0.10,Misunderstood diff context
5,diff --git a/src/auth.py b/src/auth.py index 4681843..7888851 100644 --- a/src/auth.py +++ b/src/aut...,Fix division by zero in fetch_results,Refactor fetch_results to use data parameter,Very Low BLEU,No,0.0,0.19,Misunderstood diff context
13,diff --git a/src/config.py b/src/config.py index 9954166..9094644 100644 --- a/src/config.py +++ b/s...,Fix null pointer in validate_input,Update validate_input to return True,Very Low BLEU,No,0.0,0.20,Misunderstood diff context
15,diff --git a/src/services.py b/src/services.py index 8903909..1249983 100644 --- a/src/services.py +...,Fix incorrect calculation in validate_input,Update validate_input to return True,Very Low BLEU,No,0.0,0.20,Misunderstood diff context
21,diff --git a/src/utils.py b/src/utils.py index 8240360..5728340 100644 --- a/src/utils.py +++ b/src/...,Fix missing validation in calculate_total,Update calculate_total to return 1,Very Low BLEU,No,0.0,0.20,Misunderstood diff context
28,diff --git a/src/services.py b/src/services.py index 6918340..3165961 100644 --- a/src/services.py +...,Fix incorrect calculation in authenticate_user,Refactor authenticate_user to use result,Very Low BLEU,No,0.0,0.20,Misunderstood diff context
64,diff --git a/src/database.py b/src/database.py index 4144262..7993791 100644 --- a/src/database.py +...,Add error handling to DataProcessor,Add DataProcessor.fetch_results method,Very Low BLEU,No,0.0,0.21,Misunderstood diff context
